,DateTime,Objective,Optimizer,Epochs,Starting Learning Rate,Final Learning Rate,Schedule,Decay Factor,gradient_min,gradient_max,gradient_mean,True,est,sim
1,2020/05/28 02:27:37,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:27:37,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:27:38,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:27:38,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:27:38,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:27:38,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:27:38,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:27:38,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:27:38,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:27:38,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:27:38,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:29:07,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:29:07,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:29:07,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:29:07,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:29:08,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:29:08,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:29:08,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:29:08,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:29:08,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:29:08,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:29:08,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:29:08,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:31:11,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:31:11,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:31:11,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:31:11,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:31:11,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:31:11,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:31:11,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:31:12,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:31:12,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:31:12,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:31:12,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:31:12,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/05/28 02:36:16,Adjiman Objective Function,Momentum,500,0.01,0.01,,,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/05/28 02:36:17,Adjiman Objective Function,Nesterov,500,0.01,0.01,,,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/05/28 02:36:17,Adjiman Objective Function,Adagrad,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/05/28 02:36:17,Adjiman Objective Function,Adadelta,500,0.01,0.01,,,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/05/28 02:36:17,Adjiman Objective Function,RMSprop,500,0.01,0.01,,,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/05/28 02:36:17,Adjiman Objective Function,Adam,500,0.01,0.01,,,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/05/28 02:36:17,Adjiman Objective Function,AdaMax,500,0.01,0.01,,,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/05/28 02:36:17,Adjiman Objective Function,Nadam,500,0.01,0.01,,,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/05/28 02:36:17,Adjiman Objective Function,AMSGrad,500,0.01,0.01,,,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/05/28 02:36:17,Adjiman Objective Function,AdamW,500,0.01,0.01,,,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/05/28 02:36:17,Adjiman Objective Function,QH-Adam,500,0.01,0.01,,,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/05/28 02:36:18,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,,,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
0,2020/06/10 06:12:38,Adjiman Objective Function,Momentum,500,0.01,0.01,Constant Learning Rate,1.0441377113288556e-10,1.0,0.0846393378593091,[2.      0.10578],[-2.93238526  2.04020877],-0.7895572852829427
1,2020/06/10 06:12:38,Adjiman Objective Function,Nesterov,500,0.01,0.01,Constant Learning Rate,1.0750726172818338e-10,1.0000000000000002,0.08093026493249239,[2.      0.10578],[-2.92935642  2.03500698],-0.7899941179392979
2,2020/06/10 06:12:38,Adjiman Objective Function,Adagrad,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-3.64321667  0.46100457],-0.9840738936928434
3,2020/06/10 06:12:38,Adjiman Objective Function,Adadelta,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[2.      0.10578],[-2.72906746  1.27093254],-0.8829553867022806
4,2020/06/10 06:12:38,Adjiman Objective Function,RMSprop,500,0.01,0.01,Constant Learning Rate,0.06511095546782857,1.0000000000000002,0.327168325992532,[2.      0.10578],[-2.99420047  2.03113511],-0.796753450641467
5,2020/06/10 06:12:38,Adjiman Objective Function,Adam,500,0.01,0.01,Constant Learning Rate,1.4191889711012314e-05,1.0000000000000002,0.36262171068959986,[2.      0.10578],[-2.91806137  2.01506493],-0.7917084832202735
6,2020/06/10 06:12:38,Adjiman Objective Function,AdaMax,500,0.01,0.01,Constant Learning Rate,0.02165673636605313,1.0000000000000002,0.5411421624171601,[2.      0.10578],[-2.97445129  2.02694294],-0.7954727670005115
7,2020/06/10 06:12:39,Adjiman Objective Function,Nadam,500,0.01,0.01,Constant Learning Rate,2.2341836495156107e-05,1.0000000000000002,0.36011327705326684,[2.      0.10578],[-2.91834495  2.0148354 ],-0.7917687736730704
8,2020/06/10 06:12:39,Adjiman Objective Function,AMSGrad,500,0.01,0.01,Constant Learning Rate,1.0849361253558157e-10,1.0,0.07801655828673437,[2.      0.10578],[-2.93489089  2.04148074],-0.7896236924604872
9,2020/06/10 06:12:39,Adjiman Objective Function,AdamW,500,0.01,0.01,Constant Learning Rate,0.0015250693866667377,1.0,0.07613963926248789,[2.      0.10578],[-2.93744401  2.04399701],-0.7895194716536879
10,2020/06/10 06:12:39,Adjiman Objective Function,QH-Adam,500,0.01,0.01,Constant Learning Rate,4.668570841779054e-09,1.0,0.05800303547867149,[2.      0.10578],[0.04187369 4.69813185],0.061714126923395715
11,2020/06/10 06:12:39,Adjiman Objective Function,QH-Momentum,500,0.01,0.01,Constant Learning Rate,0.2956343789691608,1.0000000000000002,0.9264880875703343,[2.      0.10578],[-3.10554163  1.89992636],-0.8242719077120262
12,2020/06/10 06:12:39,Branin02 Objective Function,Momentum,500,0.01,0.01,Constant Learning Rate,2.071959594743015e-09,1.0000000000000002,0.2969520012282923,[-3.2  12.53],[3.48720476 0.53185876],-0.09853139543169655
13,2020/06/10 06:12:39,Branin02 Objective Function,Nesterov,500,0.01,0.01,Constant Learning Rate,1.0394392513071982e-10,1.0000000000000002,0.26555801668273543,[-3.2  12.53],[3.46365402 0.52500821],-0.0994464356062949
14,2020/06/10 06:12:39,Branin02 Objective Function,Adagrad,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-4.56744493 -4.56890717],-0.5102847179489575
15,2020/06/10 06:12:40,Branin02 Objective Function,Adadelta,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.79642096 -2.79642096],-0.5101470714715776
16,2020/06/10 06:12:40,Branin02 Objective Function,RMSprop,500,0.01,0.01,Constant Learning Rate,0.2919781309118153,1.0000000000000002,0.9930811573579365,[-3.2  12.53],[0.53568647 3.5156592 ],0.9205731519494256
17,2020/06/10 06:12:40,Branin02 Objective Function,Adam,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.183706    0.71559415],0.9999992197847694
18,2020/06/10 06:12:40,Branin02 Objective Function,AdaMax,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-1.12380868 -3.61922312],-0.8519416102433539
19,2020/06/10 06:12:40,Branin02 Objective Function,Nadam,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-0.16338795  0.76096247],0.9992573761182176
20,2020/06/10 06:12:40,Branin02 Objective Function,AMSGrad,500,0.01,0.01,Constant Learning Rate,2.0503549781832574e-08,1.0000000000000002,0.4294514372304169,[-3.2  12.53],[0.63681174 3.45102022],0.9079130791254063
21,2020/06/10 06:12:40,Branin02 Objective Function,AdamW,500,0.01,0.01,Constant Learning Rate,0.00411863039886116,1.0000000000000002,0.43454518276846565,[-3.2  12.53],[0.64968237 3.44533987],0.906269756550364
22,2020/06/10 06:12:41,Branin02 Objective Function,QH-Adam,500,0.01,0.01,Constant Learning Rate,1.0075788695419804e-10,1.0000000000000002,0.14662263843061396,[-3.2  12.53],[-0.84623239  8.90165108],0.9879709621824676
23,2020/06/10 06:12:41,Branin02 Objective Function,QH-Momentum,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-3.2  12.53],[-2.87434672 -4.28938134],-0.6671475283950469
24,2020/06/10 06:12:41,Ursem01 Objective Function,Momentum,500,0.01,0.01,Constant Learning Rate,1.0081269113985553e-10,1.0000000000000002,0.1259443554603972,[1.69714 0.     ],[1.70494149e+00 9.01768253e-04],0.9999998601247622
25,2020/06/10 06:12:41,Ursem01 Objective Function,Nesterov,500,0.01,0.01,Constant Learning Rate,1.0188564154979134e-10,1.0,0.11223260889011201,[1.69714 0.     ],[ 1.6992378  -0.01284596],0.9999714256463109
26,2020/06/10 06:12:41,Ursem01 Objective Function,Adagrad,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[0.48976457 2.08569222],0.22860298894020775
27,2020/06/10 06:12:41,Ursem01 Objective Function,Adadelta,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.44075189 3.94075189],0.34337414334698985
28,2020/06/10 06:12:41,Ursem01 Objective Function,RMSprop,500,0.01,0.01,Constant Learning Rate,0.13748325758401622,1.0000000000000002,0.47782707792553974,[1.69714 0.     ],[1.66195747 0.02399654],0.9998957779670519
29,2020/06/10 06:12:41,Ursem01 Objective Function,Adam,500,0.01,0.01,Constant Learning Rate,1.8051308214656988e-08,1.0000000000000002,0.4639541381246112,[1.69714 0.     ],[1.69677823 0.04613885],0.999630501507286
30,2020/06/10 06:12:41,Ursem01 Objective Function,AdaMax,500,0.01,0.01,Constant Learning Rate,0.00701032334775785,1.0000000000000002,0.770404567747519,[1.69714 0.     ],[1.67976764 0.0658593 ],0.9992322753400678
31,2020/06/10 06:12:41,Ursem01 Objective Function,Nadam,500,0.01,0.01,Constant Learning Rate,1.1005053025306235e-09,1.0000000000000002,0.45854288543768473,[1.69714 0.     ],[1.69709231 0.04987722],0.9995683991219418
32,2020/06/10 06:12:41,Ursem01 Objective Function,AMSGrad,500,0.01,0.01,Constant Learning Rate,1.1547854175732698e-10,1.0,0.11506835483126038,[1.69714 0.     ],[ 1.71050055 -0.023633  ],0.999904566922745
33,2020/06/10 06:12:42,Ursem01 Objective Function,AdamW,500,0.01,0.01,Constant Learning Rate,0.00018633531217104133,1.0,0.11077117539763225,[1.69714 0.     ],[ 1.71219598 -0.01959911],0.9999344922083802
34,2020/06/10 06:12:42,Ursem01 Objective Function,QH-Adam,500,0.01,0.01,Constant Learning Rate,1.0250313782408572e-10,1.0,0.09166582059839082,[1.69714 0.     ],[4.85205969 0.00824468],0.9999985563413202
35,2020/06/10 06:12:42,Ursem01 Objective Function,QH-Momentum,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[1.69714 0.     ],[1.09972204 0.5932298 ],0.8801127969125814
36,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Momentum,500,0.01,0.01,Constant Learning Rate,1.4119671059324221e-10,1.0000000000000002,0.17769314994989846,[-2.903534 -2.903534],[-2.89526285 -2.90820851],0.9999975120504772
37,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Nesterov,500,0.01,0.01,Constant Learning Rate,2.0385653045533846e-10,1.0000000000000002,0.1228758670454185,[-2.903534 -2.903534],[-2.91046612 -2.90517888],0.9999995867313121
38,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Adagrad,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-4.56570305 -3.58560059],0.9928487711102865
39,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Adadelta,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-3.90311486 -2.90311486],0.9893782964320635
40,2020/06/10 06:12:42,Styblinski-Tank Objective Function,RMSprop,500,0.01,0.01,Constant Learning Rate,0.23513199937917084,1.0000000000000002,0.7259498011848041,[-2.903534 -2.903534],[-2.92720635 -2.88087743],0.9999681882291878
41,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Adam,500,0.01,0.01,Constant Learning Rate,2.7992569463252043e-08,1.0000000000000002,0.45146245324590834,[-2.903534 -2.903534],[-2.92884203 -2.9032203 ],0.9999903498009913
42,2020/06/10 06:12:42,Styblinski-Tank Objective Function,AdaMax,500,0.01,0.01,Constant Learning Rate,2.6955960341414955e-06,1.0000000000000002,0.6145612564005611,[-2.903534 -2.903534],[-2.92575865 -2.92089217],0.9999996535936739
43,2020/06/10 06:12:42,Styblinski-Tank Objective Function,Nadam,500,0.01,0.01,Constant Learning Rate,3.14841486295479e-10,1.0000000000000002,0.43940411469624624,[-2.903534 -2.903534],[-2.92219308 -2.90337278],0.9999947815278885
44,2020/06/10 06:12:43,Styblinski-Tank Objective Function,AMSGrad,500,0.01,0.01,Constant Learning Rate,1.0824198729010286e-10,1.0,0.16601054973202684,[-2.903534 -2.903534],[-2.89647741 -2.91694433],0.999993802630614
45,2020/06/10 06:12:43,Styblinski-Tank Objective Function,AdamW,500,0.01,0.01,Constant Learning Rate,0.0011031598339946561,1.0000000000000002,0.16259658848085184,[-2.903534 -2.903534],[-2.89377958 -2.91852496],0.9999909373447231
46,2020/06/10 06:12:43,Styblinski-Tank Objective Function,QH-Adam,500,0.01,0.01,Constant Learning Rate,1.099109564444799e-10,1.0,0.17615628961777388,[-2.903534 -2.903534],[-2.91307729 -2.90128975],0.9999979450080615
47,2020/06/10 06:12:43,Styblinski-Tank Objective Function,QH-Momentum,500,0.01,0.01,Constant Learning Rate,0.9999999999999998,1.0000000000000002,1.0,[-2.903534 -2.903534],[-3.00409422 -3.0020982 ],0.9999999447796135
48,2020/06/10 06:12:43,Three Hump Camel Objective Function,Momentum,500,0.01,0.01,Constant Learning Rate,2.2311612228912808e-10,1.0,0.07035897295878156,[0 0],[-1.74936284  0.86791889],
49,2020/06/10 06:12:43,Three Hump Camel Objective Function,Nesterov,500,0.01,0.01,Constant Learning Rate,7.122875668610566e-10,1.0,0.04719416271472836,[0 0],[-1.74692283  0.87244845],
50,2020/06/10 06:12:43,Three Hump Camel Objective Function,Adagrad,500,0.01,0.01,Constant Learning Rate,0.3974495550103554,1.0000000000000002,0.7027805389446182,[0 0],[-1.76546459  1.08119299],
